17501,1065,16,14,23,1184,5152
17503,1238,33,24,19,1314,15048
17504,1149,41,13,36,2403,19188
17507,1834,38,29,27,1308,29754
17509,451,21,13,32,1670,8736
17511,959,41,28,25,2249,28700
17512,1758,35,19,23,566,15295
17513,1012,22,19,22,702,9196
17516,551,33,11,11,3000,3993
17518,713,20,19,24,337,9120
17519,843,32,17,23,1841,12512
17520,1210,22,11,30,1541,7260
17521,885,37,16,30,1288,17760
17526,494,24,18,27,1600,11664
17527,689,47,26,29,993,35438
17531,1059,29,22,19,1349,12122
17532,1335,26,17,24,1971,10608
17534,1302,35,23,21,1973,16905
17535,853,48,38,21,1547,38304
17537,155,24,18,25,50,10800
17538,910,40,35,29,1352,40600
17540,997,22,17,13,1794,4862
17541,695,37,23,22,1105,18722
17542,596,29,16,26,1393,12064
17544,1646,25,21,27,605,14175
17545,966,15,10,27,2434,4050
17548,1139,26,26,17,1589,11492
17549,886,15,12,22,2702,3960
17551,1593,28,25,10,2808,7000
17552,1269,45,24,19,1646,20520
17553,744,32,13,24,1398,9984
17554,1505,35,25,30,2615,26250
17555,545,47,32,40,2017,60160
17556,781,27,14,21,903,7938
17557,1073,29,25,17,1873,12325
17558,1841,45,19,25,2138,21375
17559,1360,29,27,30,1805,23490
17560,1442,26,19,29,1614,14326
17561,772,46,21,33,867,31878
17564,1193,21,13,16,1309,4368
17565,717,22,15,26,1159,8580
17569,1576,23,16,18,1404,6624
17570,1060,34,26,30,2257,26520
17573,1007,29,17,24,1447,11832
17574,1981,23,15,25,1801,8625
17578,1326,40,30,35,1892,42000
17579,858,40,27,31,1494,33480
17580,1129,32,17,20,1387,10880
17581,1013,34,20,15,1887,10200
17583,1292,35,31,27,1960,29295
17585,1775,49,29,13,1970,18473
17586,1034,42,29,38,1468,46284
17587,110,32,13,23,1013,9568
17592,368,15,10,27,176,4050
17593,1297,25,16,31,2718,12400
17596,2110,41,12,14,3000,6888
17598,829,28,16,17,2184,7616
17599,564,26,12,36,1447,11232
17600,794,26,18,22,1959,10296
17601,1342,44,36,22,1528,34848
17602,1396,36,17,31,1598,18972
17603,1395,31,14,20,1057,8680
17605,2383,49,47,30,2003,69090
17608,1408,33,25,35,1863,28875
17610,869,47,26,29,936,35438
17611,793,26,15,40,2572,15600
17612,1130,33,18,30,1157,17820
17613,1474,24,21,12,1687,6048
17614,1092,43,16,32,1817,22016
17618,892,19,14,13,1772,3458
17620,427,46,34,34,2295,53176
17621,855,45,32,28,875,40320
17622,1315,19,13,23,1981,5681
17623,1359,27,12,11,1566,3564
17624,1933,16,11,23,1959,4048
17625,110,33,19,29,583,18183
17628,1008,41,24,36,1825,35424
17632,1341,34,19,19,80,12274
17636,432,27,19,22,1205,11286
17640,141,18,15,24,1675,6480
17641,717,25,25,23,990,14375
17642,371,37,23,14,50,11914
17643,879,20,14,19,1343,5320
17644,361,40,18,15,967,10800
17646,1045,32,28,27,1580,24192
17647,1344,32,17,30,1699,16320
17648,941,15,12,23,1060,4140
17649,737,23,17,27,1737,10557
17650,2468,30,23,33,1391,22770
17652,790,29,19,29,1825,15979
17654,1725,28,19,19,2431,10108
17655,791,37,23,36,1515,30636
17659,225,45,25,17,705,19125
17660,1114,37,16,26,2078,15392
17663,1484,29,17,26,1969,12818
17668,1303,26,15,26,852,10140
17670,1004,26,10,26,1437,6760
17672,1615,32,25,36,2023,28800
17673,898,26,17,24,1577,10608
17675,1164,24,13,18,1530,5616
17685,1785,28,15,32,1382,13440
17686,1078,31,24,28,1662,20832
17688,778,24,16,28,164,10752
17689,534,30,14,16,1396,6720
17691,213,33,15,23,1666,11385
17694,719,41,28,13,2312,14924
17695,1255,27,12,37,716,11988
17696,1981,29,22,28,1129,17864
17697,1524,47,31,25,1492,36425
17699,1658,25,14,31,50,10850
17701,110,38,17,18,3000,11628
17702,1827,30,22,23,1139,15180
17704,1248,32,23,39,1955,28704
17706,914,43,37,15,1452,23865
17714,1231,19,17,19,1180,6137
17717,1331,27,10,31,2002,8370
17721,985,23,23,30,2372,15870
17722,828,19,15,28,2205,7980
17723,423,35,30,29,2342,30450
17724,791,38,13,26,1596,12844
17726,716,44,26,17,50,19448
17727,717,41,23,30,1114,28290
17728,373,31,14,32,50,13888
17730,872,25,16,22,1797,8800
17731,2044,34,18,25,1097,15300
17732,1067,50,38,28,1796,53200
17733,1045,41,24,40,2154,39360
17734,1571,28,17,17,1641,8092
17735,1388,23,14,14,2613,4508
17736,1232,26,17,18,655,7956
17740,1179,20,17,32,670,10880
17743,1254,30,25,25,1096,18750
17745,1345,30,26,29,50,22620
17746,688,31,15,33,1702,15345
17747,1294,50,38,16,2589,30400
17751,156,32,17,24,50,13056
17752,851,30,17,15,2003,7650
17753,1566,33,19,16,669,10032
17756,1476,37,18,26,1715,17316
17759,1052,33,19,32,1823,20064
17762,1696,50,36,40,477,72000
17765,896,15,11,33,1224,5445
17767,1171,31,23,31,1837,22103
17768,1400,43,30,33,1966,42570
17774,1236,27,15,18,1977,7290
17776,1423,31,16,27,1831,13392
17780,110,37,21,29,1989,22533
17782,1332,38,21,33,3000,26334
17784,800,20,15,19,703,5700
17788,2509,15,10,18,2078,2700
17792,1117,36,21,27,2660,20412
17800,826,15,13,21,746,4095
17801,371,37,32,40,1491,47360
17803,1023,32,21,23,1051,15456
17806,1176,40,14,31,1349,17360
17808,1306,21,19,28,1058,11172
17810,612,49,30,22,979,32340
17811,1856,33,22,33,972,23958
17812,811,31,18,10,2600,5580
17813,535,15,12,26,1688,4680
17814,1465,26,17,25,1160,11050
17816,1364,24,16,18,1356,6912
17817,883,36,36,25,1185,32400
17818,1633,23,20,16,1414,7360
17819,716,29,11,31,833,9889
17823,1973,19,12,28,2394,6384
17826,662,38,21,36,1434,28728
17827,1929,15,14,40,2328,8400
17830,1407,28,16,36,2206,16128
17834,1519,35,22,14,1162,10780
17836,588,25,18,24,1117,10800
17837,1446,26,17,16,369,7072
17839,861,25,19,29,2636,13775
17843,275,25,13,15,1442,4875
17845,1082,35,29,22,1285,22330
17846,1237,24,14,22,2544,7392
17851,1401,30,16,17,1986,8160
17852,1170,29,23,15,1596,10005
17854,600,40,26,27,1327,28080
17855,831,23,18,27,981,11178
17859,218,49,43,19,2321,40033
17860,538,44,32,20,2076,28160
17861,1515,23,10,21,2908,4830
17863,979,30,15,20,1018,9000
17864,1117,28,17,29,1148,13804
17865,995,27,17,13,906,5967
17867,590,35,10,40,2525,14000
17871,960,31,16,30,2093,14880
17872,488,41,34,13,3000,18122
17873,1049,49,21,22,1993,22638
17874,1679,36,30,33,1168,35640
17876,939,25,15,28,1604,10500
17878,1314,34,19,19,2498,12274
17879,406,23,17,28,982,10948
17880,611,47,31,29,2843,42253
17881,911,25,16,28,1898,11200
17884,2250,34,17,21,1560,12138
17887,1005,18,16,22,1406,6336
17889,930,38,27,26,898,26676
17890,1179,22,14,23,1334,7084
17894,1491,44,29,40,3000,51040
17895,1968,24,15,28,2307,10080
17896,1768,15,10,16,719,2400
17897,110,28,19,22,1041,11704
17898,1814,34,11,21,2192,7854
17899,1250,37,19,15,1607,10545
17900,1755,44,28,10,812,12320
17904,1038,43,18,22,528,17028
17905,878,23,12,23,926,6348
17909,850,31,10,33,602,10230
17911,1318,21,17,31,2379,11067
17914,1190,35,33,21,1922,24255
17916,410,21,14,11,2311,3234
17917,810,33,15,14,1797,6930
17918,878,41,14,37,689,21238
17919,1491,50,18,12,1516,10800
17922,411,34,17,14,1422,8092
17923,595,30,15,25,1561,11250
17924,906,22,15,22,849,7260
17926,1351,32,17,27,1833,14688
17927,1393,40,20,19,1834,15200
17928,195,41,27,26,1972,28782
17931,1150,36,18,21,1397,13608
17934,1755,46,34,27,1556,42228
17937,412,40,21,35,905,29400
17939,1538,20,15,24,1698,7200
17940,1229,36,15,20,305,10800
17941,446,31,31,12,1980,11532
17942,537,19,11,21,2289,4389
17944,1509,38,19,33,1732,23826
17951,1025,37,23,22,987,18722
17952,1349,39,14,14,1618,7644
17953,1456,17,14,23,1405,5474
17954,994,24,16,29,404,11136
17955,756,43,25,37,2368,39775
17957,242,35,13,21,1405,9555
17959,271,22,14,18,869,5544
17961,830,39,31,24,1836,29016
17962,832,25,18,22,2350,9900
17964,735,41,10,20,2134,8200
17967,1023,20,19,14,2086,5320
17968,1237,24,20,27,2664,12960
17974,643,16,12,34,159,6528
17977,1593,16,12,16,1735,3072
17978,667,37,17,33,1630,20757
17980,110,26,22,17,2065,9724
17981,1138,23,17,35,1748,13685
17983,552,37,19,29,1549,20387
17984,1374,41,34,25,735,34850
17987,667,37,18,34,671,22644
17988,1147,39,21,36,769,29484
17989,775,21,12,32,50,8064
17991,656,42,14,18,50,10584
17992,954,50,34,22,1616,37400
17994,978,41,12,13,2667,6396
17996,1497,41,18,29,2318,21402
17997,1026,34,18,25,1630,15300
17998,501,41,10,28,1781,11480
17999,552,50,33,30,2195,49500
18000,1511,23,10,21,1811,4830
18001,1641,20,12,19,1523,4560
18002,232,43,35,27,2103,40635
18005,2007,44,11,12,2567,5808
18009,110,25,15,35,1988,13125
18014,573,33,18,39,1293,23166
18016,581,27,18,31,3000,15066
18017,1052,37,27,24,996,23976
18019,1085,30,23,19,1210,13110
18020,1141,25,11,21,2210,5775
18031,1214,44,26,23,2192,26312
18032,617,44,27,37,1132,43956
18033,1115,50,19,31,1428,29450
18034,245,30,23,10,1020,6900
18037,1088,35,25,20,2080,17500
18038,1252,22,21,29,1620,13398
18039,1464,31,19,10,2565,5890
18040,1299,33,10,37,1776,12210
18041,2022,37,23,29,2002,24679
18043,142,27,23,34,1640,21114
18046,110,50,18,29,2301,26100
18047,655,21,15,26,466,8190
18048,560,19,11,23,2910,4807
18049,110,16,11,19,383,3344
18050,1335,35,26,28,2488,25480
18051,816,44,33,30,2163,43560
18052,647,34,22,27,1803,20196
18057,216,43,10,31,1863,13330
18058,875,28,18,17,1363,8568
18063,387,48,24,30,1708,34560
18064,1102,32,23,21,50,15456
18065,527,34,20,24,1279,16320
18068,1145,23,19,26,1159,11362
18069,810,32,25,20,1529,16000
18070,1553,30,13,22,1170,8580
18072,1384,30,28,27,1915,22680
18073,1391,25,15,21,832,7875
18075,665,44,31,27,2143,36828
18076,230,15,12,14,1812,2520
18078,651,25,17,17,1314,7225
18079,1217,41,14,32,470,18368
18080,886,34,29,26,2351,25636
18083,1519,50,23,31,852,35650
18085,903,50,18,34,2524,30600
18086,1155,30,16,26,1631,12480
18087,1807,26,12,27,1831,8424
18089,1537,40,23,10,2231,9200
18090,652,40,22,29,802,25520
18093,1519,22,12,28,665,7392
18094,1224,38,19,15,1802,10830
18095,1157,29,18,28,1622,14616
18097,1100,34,15,16,843,8160
18100,941,23,17,31,578,12121
18102,771,39,37,30,2226,43290
18103,110,32,22,28,280,19712
18104,1072,39,14,26,1827,14196
18105,820,34,30,21,164,21420
18106,669,15,11,26,1603,4290
18109,1701,15,10,24,1986,3600
18112,617,32,16,29,1190,14848
18117,1532,50,39,34,1477,66300
18121,941,29,23,30,1804,20010
18124,1364,42,28,17,1086,19992
18127,465,40,31,22,1393,27280
18132,1117,38,16,16,535,9728
18133,530,39,29,28,400,31668
18135,922,16,12,26,658,4992
18139,1237,20,18,17,1702,6120
18144,1353,35,21,36,2203,26460
18145,598,43,18,23,1995,17802
18147,1063,50,28,23,962,32200
18148,644,21,11,26,923,6006
18150,394,15,12,33,910,5940
18151,309,37,10,29,1686,10730
18152,289,36,27,23,2232,22356
18154,524,49,37,35,2074,63455
18158,643,40,32,29,278,37120
18160,598,36,26,22,2230,20592
18163,295,19,13,30,1934,7410
18166,1461,22,12,14,684,3696
18168,110,40,26,15,2928,15600
18169,509,30,17,10,1783,5100
18170,1381,18,14,23,1129,5796
18171,1382,38,22,26,1419,21736
18172,1069,36,14,35,1733,17640
18175,1212,22,22,17,2285,8228
18176,1173,50,42,20,696,42000
18179,1236,39,38,21,1695,31122
18180,450,30,15,27,2133,12150
18182,333,31,22,26,2180,17732
18183,858,25,18,18,1895,8100
18184,668,44,27,32,2518,38016
18185,1245,31,15,30,2079,13950
18187,817,31,17,27,1669,14229
18188,110,24,23,21,2808,11592
18190,1009,24,14,26,1829,8736
18194,1457,25,18,23,1734,10350
18195,518,30,20,22,694,13200
18197,1548,29,16,17,988,7888
18198,698,44,26,22,2002,25168
18199,1169,34,29,31,1548,30566
18200,879,37,21,34,1176,26418
18202,1071,27,19,24,1815,12312
18208,1051,39,29,22,3000,24882
18209,1742,40,40,31,2360,49600
18210,802,41,24,10,1401,9840
18211,883,23,11,18,1659,4554
18212,1054,27,14,22,1954,8316
18213,1234,49,13,29,1790,18473
18214,1602,30,16,23,1023,11040
18215,110,35,26,29,517,26390
18216,1213,43,28,21,696,25284
18218,472,44,15,32,1640,21120
18222,1106,35,11,24,1019,9240
18223,904,38,27,30,3000,30780
18226,1095,38,17,17,1825,10982
18228,2221,32,24,36,1561,27648
18235,712,25,21,10,1294,5250
18240,590,29,24,25,2695,17400
18241,856,23,21,25,1272,12075
18243,110,33,23,15,2051,11385
18247,665,48,39,21,1126,39312
18253,1619,31,28,16,2041,13888
18254,1255,24,10,33,895,7920
18257,1197,17,15,37,2374,9435
18258,1423,21,13,29,1724,7917
18259,1283,34,33,21,1449,23562
18260,1447,17,10,20,1609,3400
18263,985,25,15,25,2434,9375
18264,168,40,21,24,1490,20160
18265,1276,36,17,30,1963,18360
18266,2053,43,18,26,50,20124
18267,972,28,11,25,1866,7700
18269,647,40,28,28,1095,31360
18275,1237,36,17,27,1507,16524
18279,1434,23,19,19,804,8303
18281,635,33,20,34,1101,22440
18282,141,41,33,15,1418,20295
18283,567,27,20,27,2247,14580
18285,386,15,12,21,2073,3780
18286,1497,22,18,31,1207,12276
18288,1528,22,17,26,1925,9724
18290,489,29,13,27,1651,10179
18292,858,29,22,29,826,18502
18293,1617,37,26,23,1356,22126
18295,1423,17,10,25,1594,4250
18298,1286,15,11,15,1403,2475
18299,1449,37,17,21,1316,13209
18305,350,31,18,32,1540,17856
18306,714,21,17,22,1135,7854
18309,1466,24,22,26,500,13728
18310,1579,19,14,21,1021,5586
18311,1248,44,18,28,2750,22176
18319,1593,18,11,29,1120,5742
18320,1167,37,25,20,1958,18500
18321,1227,16,12,40,1977,7680
18323,674,40,20,20,1513,16000
18324,993,23,14,20,1192,6440
18326,444,25,17,24,50,10200
18329,839,40,29,32,2122,37120
18331,1357,50,18,30,1715,27000
18334,1303,19,17,29,82,9367
18335,1014,23,19,22,1480,9614
18338,1504,33,22,16,2056,11616
18340,1063,31,21,20,2112,13020
18341,356,43,38,35,1560,57190
18342,1039,26,14,30,570,10920
18344,1174,28,23,24,427,15456
18347,893,24,14,17,2534,5712
18348,983,45,24,18,2273,19440
18353,908,37,25,36,394,33300
18354,141,23,13,24,449,7176
18355,726,41,24,30,1081,29520
18356,614,23,18,26,1833,10764
18365,966,33,12,24,2204,9504
18366,110,33,10,28,2758,9240
18368,849,28,24,28,652,18816
18369,981,30,17,21,1963,10710
18372,698,33,22,40,1466,29040
18377,776,19,13,24,2134,5928
18378,1343,29,12,25,2382,8700
18379,976,22,18,26,619,10296
18380,556,47,27,31,1856,39339
18381,948,23,16,30,1538,11040
18383,1227,28,21,31,1121,18228
18387,1352,34,13,19,1737,8398
18388,1817,37,24,34,800,30192
18389,525,36,27,40,691,38880
18390,1878,29,17,23,2024,11339
18392,723,42,16,24,50,16128
18394,1353,43,23,32,1449,31648
18396,1360,27,21,26,2260,14742
18397,699,30,17,40,2351,20400
18398,1161,34,23,22,1330,17204
18399,905,26,14,27,1481,9828
18401,859,24,16,32,1205,12288
18402,1130,30,20,19,1542,11400
18408,854,29,11,31,1884,9889
18409,1267,30,15,22,2250,9900
18410,110,37,26,21,2458,20202
18411,909,34,11,38,1652,14212
18412,1355,28,11,23,1946,7084
18414,1036,40,13,38,1734,19760
18417,1249,44,17,29,673,21692
18418,805,27,14,17,1302,6426
18419,986,34,23,30,1744,23460
18420,1041,33,22,17,3000,12342
18422,1660,36,34,19,808,23256
18423,683,34,18,16,1669,9792
18424,424,34,24,23,1678,18768
18425,578,27,24,34,2768,22032
18426,238,17,10,31,664,5270
18427,1555,35,17,28,1566,16660
18430,514,37,28,18,2080,18648
18435,2002,42,22,24,2457,22176
18440,492,36,11,19,1752,7524
18441,1615,41,11,31,1755,13981
18445,1491,34,20,24,1368,16320
18446,715,32,13,11,2860,4576
18447,1135,38,24,18,1401,16416
18449,558,34,20,30,853,20400
18450,921,35,30,28,532,29400
18452,1043,24,10,33,1909,7920
18454,1943,31,17,25,1379,13175
18455,1200,27,13,17,302,5967
18460,919,21,15,29,1166,9135
18461,1100,25,19,24,1982,11400
18463,1151,40,20,35,1823,28000
18465,639,28,19,40,998,21280
18466,891,29,22,27,1112,17226
18467,1361,50,34,19,1933,32300
18469,1399,38,26,28,1761,27664
18470,854,50,37,14,1722,25900
18473,1469,25,14,22,1427,7700
18476,172,23,13,23,3000,6877
18482,926,40,17,28,692,19040
18486,511,46,26,23,1622,27508
18493,1139,33,17,20,402,11220
18500,1596,37,34,22,2820,27676
18503,1137,44,32,30,1660,42240
18505,792,36,13,27,1166,12636
18506,1520,33,16,23,2424,12144
18512,1178,41,24,26,1424,25584
18513,705,37,19,14,1780,9842
18514,646,38,25,14,511,13300
18515,1394,21,17,10,927,3570
18516,970,39,28,22,546,24024
18520,536,30,22,33,67,21780
18522,1250,34,18,28,448,17136
18524,1198,34,33,16,768,17952
18525,1041,28,24,22,1620,14784
18527,940,42,33,27,65,37422
18528,875,15,13,28,50,5460
18529,489,42,27,21,1184,23814
18531,749,35,13,13,1489,5915
18533,1019,42,13,20,1623,10920
18534,845,32,17,18,1558,9792
18535,714,26,26,20,2230,13520
18537,852,29,14,33,1576,13398
18538,1264,30,19,40,1650,22800
18539,621,30,16,34,2137,16320
18540,904,22,18,23,1686,9108
18543,648,49,21,32,1515,32928
18545,1413,23,10,22,2230,5060
18546,843,39,15,20,1734,11700
18548,1017,28,28,29,1357,22736
18551,110,16,13,24,453,4992
18553,860,38,38,20,1136,28880
18558,1255,24,14,17,2545,5712
18560,1809,35,34,22,1479,26180
18563,541,26,22,12,2627,6864
18565,1466,27,18,40,874,19440
18566,1292,34,22,25,2094,18700
18567,410,31,23,33,2416,23529
18568,898,30,22,27,1872,17820
18569,1078,32,23,25,1851,18400
18570,582,41,30,18,755,22140
18571,1516,35,14,16,50,7840
18572,329,47,34,29,2531,46342
18574,117,26,23,10,1424,5980
18576,1299,34,20,31,1660,21080
18584,944,37,23,20,1633,17020
18586,1049,41,24,24,245,23616
18587,844,44,23,17,1980,17204
18588,551,35,18,22,1085,13860
18589,1137,35,17,27,1129,16065
18590,688,27,20,22,1275,11880
18593,1099,39,25,21,1169,20475
18594,1334,27,13,21,1813,7371
18599,683,23,14,31,478,9982
18601,1237,33,13,30,1603,12870
18604,1030,26,21,33,783,18018
18606,1128,30,28,30,967,25200
18607,555,28,20,12,2478,6720
18612,769,32,21,26,2622,17472
18614,871,31,25,37,1183,28675
18615,492,40,18,33,2673,23760
18616,138,24,10,21,816,5040
18618,1069,35,19,26,1443,17290
18622,1087,33,23,21,1866,15939
18624,1414,32,32,16,1741,16384
18627,1631,30,27,16,957,12960
18628,484,39,15,38,2074,22230
18631,661,34,11,32,1613,11968
18632,1097,42,31,32,1329,41664
18634,1767,16,15,33,2754,7920
18637,2035,37,13,25,532,12025
18640,1351,28,25,19,1590,13300
18641,110,24,20,24,1461,11520
18643,1720,39,19,18,2293,13338
18645,902,32,20,40,1385,25600
18647,1349,26,19,37,1373,18278
18648,294,29,12,10,2248,3480
18649,1380,23,10,27,2882,6210
18650,903,31,24,29,1863,21576
18651,914,32,27,25,2125,21600
18654,817,44,29,31,1673,39556
18655,655,24,21,21,1779,10584
18656,1146,42,33,12,1383,16632
18658,873,29,23,22,2692,14674
18659,729,29,21,30,948,18270
18661,1035,39,34,38,2407,50388
18662,858,37,22,24,2305,19536
18663,1303,27,20,18,2378,9720
18664,721,43,34,10,226,14620
18665,854,23,15,21,50,7245
18666,159,17,13,10,288,2210
18668,728,32,17,31,649,16864
18669,1029,40,14,18,2000,10080
18670,1527,37,23,32,1491,27232
18671,481,15,10,10,2081,1500
18673,110,28,23,21,449,13524
18674,1491,40,18,21,1426,15120
18675,110,30,13,23,2892,8970
18676,520,30,16,27,771,12960
18680,872,22,16,17,2335,5984
18682,1103,33,12,25,1422,9900
18684,1650,27,18,35,1852,17010
18685,1163,27,20,12,3000,6480
18686,1874,37,20,27,1555,19980
18689,703,40,38,32,1575,48640
18692,171,46,25,12,1131,13800
18693,794,27,21,17,1218,9639
18694,350,30,13,14,1927,5460
18695,848,36,25,11,1717,9900
18696,1156,33,15,37,1005,18315
18697,1046,29,25,21,1391,15225
18698,1583,29,26,19,1620,14326
18699,1410,17,14,21,658,4998
18700,1056,25,21,32,1195,16800
18704,1012,21,12,15,1864,3780
18706,1446,48,29,27,1985,37584
18709,976,30,24,32,1025,23040
18710,591,21,16,16,1184,5376
18715,120,26,14,27,1177,9828
18716,110,43,13,19,2516,10621
18719,1066,21,15,22,1120,6930
18721,1681,33,26,19,2358,16302
18723,1396,43,19,32,710,26144
18724,1376,39,26,24,1107,24336
18726,544,17,12,26,1147,5304
18728,462,30,22,29,1073,19140
18729,1029,22,12,10,1253,2640
18731,694,23,14,10,692,3220
18733,1759,42,40,30,1176,50400
18736,1328,50,24,40,2500,48000
18739,1087,24,13,13,1832,4056
18743,1035,25,18,30,1874,13500
18744,1659,26,16,24,1612,9984
18745,1043,32,32,18,1433,18432
18754,1346,18,13,40,618,9360
18760,692,35,10,28,1302,9800
18761,973,29,15,15,1710,6525
18765,970,20,13,28,827,7280
18769,1446,49,31,19,1879,28861
18772,740,37,10,27,2281,9990
18774,753,31,25,28,1143,21700
18778,561,32,22,35,2612,24640
18780,1260,28,21,29,1339,17052
18783,918,37,26,32,864,30784
18787,746,24,10,10,1929,2400
18788,1218,46,41,26,795,49036
18789,1370,24,16,36,1065,13824
18795,794,50,20,17,1763,17000
18796,792,21,16,27,1021,9072
18797,497,23,11,20,1651,5060
18799,258,25,14,36,1829,12600
18800,1794,37,24,25,2221,22200
18801,576,31,31,33,1318,31713
18802,319,41,19,34,1645,26486
18806,996,43,32,23,1476,31648
18807,852,29,17,16,1478,7888
18814,602,30,18,32,2369,17280
18815,1609,44,34,31,1579,46376
18817,1886,24,10,29,1091,6960
18818,764,24,18,30,2021,12960
18819,263,45,15,16,382,10800
18822,1246,23,12,31,2768,8556
18824,376,30,16,17,2345,8160
18828,1428,32,26,25,1631,20800
18830,1159,30,14,32,1186,13440
18831,604,43,16,18,1951,12384
18832,305,41,34,19,1383,26486
18833,861,39,34,28,1713,37128
18834,337,31,23,36,3000,25668
18838,1271,25,18,37,802,16650
18840,900,25,16,19,50,7600
18841,1100,29,13,18,396,6786
18843,1103,42,41,16,1995,27552
18845,1251,37,20,15,1750,11100
18850,1252,32,24,28,462,21504
18851,1575,27,21,18,2075,10206
18854,1691,29,22,32,996,20416
18855,1842,30,15,31,692,13950
18859,982,35,29,24,1287,24360
18860,1897,24,14,22,373,7392
18862,1880,25,18,32,1360,14400
18865,1354,36,18,25,2712,16200
18866,2298,40,33,21,2834,27720
18868,497,22,13,36,1742,10296
18871,1137,30,20,38,1590,22800
18872,1895,25,20,40,1932,20000
18875,931,20,15,30,2793,9000
18876,1006,27,17,19,1284,8721
18877,1253,27,13,25,2562,8775
18882,984,32,27,20,1010,17280
18884,1391,34,24,18,3000,14688
18887,465,42,29,21,1731,25578
18890,1172,34,20,28,50,19040
18892,378,39,27,31,708,32643
18893,1058,37,35,40,1792,51800
18896,1368,19,15,16,2173,4560
18900,742,29,19,35,1689,19285
18901,534,27,24,18,572,11664
18902,980,30,24,32,1015,23040
18904,1049,22,12,28,1346,7392
18905,1011,43,42,26,3000,46956
18906,839,42,21,15,1342,13230
18907,1475,16,13,38,1894,7904
18908,569,34,24,15,1599,12240
18910,775,15,12,25,3000,4500
18915,896,40,40,37,2249,59200
18918,936,28,26,40,520,29120
18921,799,30,20,23,2402,13800
18926,898,34,22,31,1036,23188
18928,1348,41,23,30,1116,28290
18929,820,28,17,29,1488,13804
18932,741,30,17,40,1122,20400
18933,1000,33,21,37,2271,25641
18936,995,23,12,23,1646,6348
18940,2011,39,34,19,2008,25194
18941,941,28,17,20,1308,9520
18942,1123,33,20,26,2003,17160
18943,883,23,19,26,2267,11362
18945,1678,26,21,30,1349,16380
18946,967,36,22,40,1465,31680
18948,670,18,15,24,71,6480
18950,1705,36,27,16,958,15552
18953,2005,18,15,20,196,5400
18956,1173,43,19,17,1515,13889
18957,1170,17,12,21,1547,4284
18958,1320,15,12,34,2042,6120
18960,1459,31,27,30,2580,25110
18964,1228,20,14,33,2337,9240
18966,971,32,30,29,832,27840
18968,389,46,15,26,1544,17940
18971,2165,33,19,19,786,11913
18972,1616,38,14,10,2480,5320
18974,1575,15,13,25,1553,4875
18977,785,15,11,34,2139,5610
18979,854,26,15,25,502,9750
18980,1264,29,20,28,1038,16240
18982,674,42,20,28,1946,23520
18983,1223,19,12,38,2368,8664
18988,1773,36,12,30,941,12960
18992,1101,35,22,15,2364,11550
18993,190,15,14,21,1966,4410
18997,1353,17,14,40,2171,9520
18999,818,26,14,31,1758,11284
19004,1912,25,25,10,793,6250
19005,1496,35,13,28,681,12740
19008,1313,37,30,18,1593,19980
19010,685,46,29,25,1630,33350
19011,110,15,12,28,1222,5040
19013,1008,24,22,29,2094,15312
19014,827,30,25,16,618,12000
19015,661,36,31,12,3000,13392
19018,1016,41,38,25,2516,38950
19020,297,27,19,35,50,17955
19021,606,40,25,25,2258,25000
19022,115,29,19,35,1666,19285
19023,1104,50,46,22,2198,50600
19024,1859,33,20,25,1471,16500
19025,797,34,19,22,1820,14212
19027,1271,42,22,27,801,24948
19028,1188,25,12,26,1655,7800
19031,789,21,16,30,834,10080
19033,1276,29,22,21,1609,13398
19035,677,27,17,26,1380,11934
19037,871,15,11,17,915,2805
19038,1033,31,21,25,1861,16275
19039,414,42,23,24,2280,23184
19040,902,41,21,28,2078,24108
19041,986,32,18,23,2426,13248
19042,1814,34,28,29,1202,27608
19045,769,33,23,10,2742,7590
19046,701,15,13,28,2236,5460
19049,335,42,19,24,1706,19152
19050,110,44,14,28,1901,17248
19055,1529,23,14,19,2204,6118
19057,150,27,19,27,2002,13851
19058,764,15,11,30,1555,4950
19060,1179,28,21,29,1544,17052
19061,682,15,13,20,663,3900
19062,1006,26,22,40,2175,22880
19063,1234,35,24,19,1010,15960
19065,860,41,10,11,1063,4510
19067,605,27,17,14,1391,6426
19071,1151,42,24,21,1005,21168
19073,1606,40,25,26,1033,26000
19076,644,40,33,21,1156,27720
19077,1242,31,26,32,2312,25792
19079,911,39,31,14,2615,16926
19082,688,30,23,40,2378,27600
19086,1356,24,21,21,2806,10584
19087,640,33,26,28,1821,24024
19089,316,25,19,20,1695,9500
19090,560,17,12,22,1273,4488
19093,906,23,17,30,1644,11730
19097,620,26,22,36,1581,20592
19098,1279,33,24,23,3000,18216
19099,942,35,23,25,1793,20125
19101,1196,44,25,10,1204,11000
19102,836,35,25,26,1648,22750
19103,1846,37,25,25,3000,23125
19106,594,42,13,26,3000,14196
19108,794,35,18,23,1148,14490
19109,881,38,17,37,1628,23902
19110,880,32,19,31,1401,18848
19113,1370,42,29,40,848,48720
19114,819,38,25,18,1161,17100
19116,599,24,15,22,1928,7920
19119,110,31,26,26,1250,20956
19121,1232,29,18,36,1400,18792
19122,655,29,14,20,122,8120
19123,1121,27,25,21,952,14175
19128,2528,47,26,26,1619,31772
19131,1111,29,16,25,2659,11600
19132,396,34,16,39,1605,21216
19135,686,31,23,21,2231,14973
19136,1830,25,22,31,172,17050
